name,Use,Rwp,... (%),0::a,esd-0::a,0::c,esd-0::c,0::Vol,esd-0::Vol,1::a,esd-1::a,1::Vol,esd-1::Vol,0:*:Scale,esd-0:*:Scale,"0:*:C(6,6)","esd-0:*:C(6,6)","0:*:C(2,0)","esd-0:*:C(2,0)","0:*:C(8,6)","esd-0:*:C(8,6)","0:*:C(4,0)","esd-0:*:C(4,0)","0:*:C(6,0)","esd-0:*:C(6,0)","0:*:C(8,0)","esd-0:*:C(8,0)",0:*:Mustrain;i,esd-0:*:Mustrain;i,1:*:Scale,esd-1:*:Scale,1:*:eA,esd-1:*:eA,"1:*:C(4,1)","esd-1:*:C(4,1)","1:*:C(8,1)","esd-1:*:C(8,1)","1:*:C(6,1)","esd-1:*:C(6,1)",1:*:Mustrain;i,esd-1:*:Mustrain;i,:*:BkPkint;0,esd-:*:BkPkint;0,"1:*:C(14,1)","esd-1:*:C(14,1)","1:*:C(10,1)","esd-1:*:C(10,1)","1:*:C(12,2)","esd-1:*:C(12,2)","1:*:C(12,1)","esd-1:*:C(12,1)",0:*:WgtFrac,esd-0:*:WgtFrac,1:*:WgtFrac,esd-1:*:WgtFrac
Wheel4_PD_speed2p5_y1p2_0013809.tif Azm= 0.00,True,92.2828748463,24.7417758483,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013810.tif Azm= 0.00,True,89.1064087288,27.4872685295,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013811.tif Azm= 0.00,True,90.3567454854,99.6218566824,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013812.tif Azm= 0.00,True,87.6016222112,1.68882815719,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013813.tif Azm= 0.00,True,88.034178475,60.6956292261,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013814.tif Azm= 0.00,True,89.2407292009,1.54618238615,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013815.tif Azm= 0.00,True,87.5932592918,67.9434864625,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013816.tif Azm= 0.00,True,75.7163615659,55.7510743481,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013817.tif Azm= 0.00,True,66.5278995764,15.564026164,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013818.tif Azm= 0.00,True,96.3101108547,36.8911466969,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013819.tif Azm= 0.00,True,96.2635069656,1.57291721161,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013820.tif Azm= 0.00,True,91.712676047,0.372064779386,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013821.tif Azm= 0.00,True,95.7401450645,-0.101322736908,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013822.tif Azm= 0.00,True,94.0196625728,0.72702479817,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013823.tif Azm= 0.00,True,92.3594456966,88.490283006,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013824.tif Azm= 0.00,True,93.8979302736,22.5440164899,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013825.tif Azm= 0.00,True,96.4347652273,53.7485694988,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013826.tif Azm= 0.00,True,97.5431959869,0.0200206283193,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013827.tif Azm= 0.00,True,97.5319726365,0.777114003178,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013828.tif Azm= 0.00,True,97.4650189091,94.5488691335,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013829.tif Azm= 0.00,True,97.7279778146,99.9823071066,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013830.tif Azm= 0.00,True,97.7004109854,18.3962567588,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013831.tif Azm= 0.00,True,97.3074552698,3.07838885486,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013832.tif Azm= 0.00,True,97.1154776572,14.3795179889,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013833.tif Azm= 0.00,True,97.5375801067,1.52398645653,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013834.tif Azm= 0.00,True,96.8907145411,0.0541372668956,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013835.tif Azm= 0.00,True,96.1512491219,-0.117651406106,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013836.tif Azm= 0.00,True,97.0641060259,7.96842826303,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013837.tif Azm= 0.00,True,96.4948515552,12.1359266124,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013838.tif Azm= 0.00,True,92.856501072,17.2977664093,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013839.tif Azm= 0.00,True,90.9910689991,65.4064709546,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013840.tif Azm= 0.00,True,87.0166844002,96.2524148203,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013841.tif Azm= 0.00,True,85.1015247593,39.7184514885,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013842.tif Azm= 0.00,True,84.047523842,77.8122778434,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013843.tif Azm= 0.00,True,77.6626031134,78.3197637202,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013844.tif Azm= 0.00,True,67.7684626898,97.8958983814,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013845.tif Azm= 0.00,True,79.2242535017,99.9672828065,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013846.tif Azm= 0.00,True,93.8277559136,39.2921723057,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013847.tif Azm= 0.00,True,96.2110889953,99.8379789213,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013848.tif Azm= 0.00,True,94.7679327019,1.04215029122,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013849.tif Azm= 0.00,True,95.4356920608,95.904367294,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013850.tif Azm= 0.00,True,96.0944531405,0.189118115493,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013851.tif Azm= 0.00,True,96.653131988,99.764077793,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013852.tif Azm= 0.00,True,95.216775516,0.559404441764,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013853.tif Azm= 0.00,True,95.9062832155,8.04496360334,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013854.tif Azm= 0.00,True,91.8951121786,2.63343783085,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013855.tif Azm= 0.00,True,94.6553426722,29.2627813202,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013856.tif Azm= 0.00,True,95.5367325014,30.7338677407,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013857.tif Azm= 0.00,True,94.4103915976,20.8195357581,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013858.tif Azm= 0.00,True,89.3362546574,25.9303640727,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013859.tif Azm= 0.00,True,95.7819499618,0.890437996852,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013860.tif Azm= 0.00,True,96.0233755461,0.0251049129612,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013861.tif Azm= 0.00,True,96.3310331385,12.4845372797,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013862.tif Azm= 0.00,True,94.9332340206,64.2374340619,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013863.tif Azm= 0.00,True,54.5849816208,32.762246875,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013864.tif Azm= 0.00,True,55.8953506813,14.5086068404,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013865.tif Azm= 0.00,True,56.6318268528,12.902911807,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013866.tif Azm= 0.00,True,59.8992891059,5.51085620636,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013867.tif Azm= 0.00,True,52.599477299,8.08849722724,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013868.tif Azm= 0.00,True,57.5926258975,33.7715747559,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013869.tif Azm= 0.00,True,55.7621250537,8.58740409387,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013870.tif Azm= 0.00,True,55.9591126199,24.3609217497,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013871.tif Azm= 0.00,True,54.3706922044,16.710710935,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013872.tif Azm= 0.00,True,56.2776790415,9.16545057518,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013873.tif Azm= 0.00,True,54.2967924525,22.0643408165,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013874.tif Azm= 0.00,True,55.309353164,26.103651817,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013875.tif Azm= 0.00,True,55.0051276792,17.2232039093,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013876.tif Azm= 0.00,True,56.6589992472,10.6841029317,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013877.tif Azm= 0.00,True,55.9929444096,17.1742787487,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013878.tif Azm= 0.00,True,55.9001638084,13.5058340617,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013879.tif Azm= 0.00,True,53.7114128854,20.6829006527,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013880.tif Azm= 0.00,True,54.5961451893,15.1539980052,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
Wheel4_PD_speed2p5_y1p2_0013881.tif Azm= 0.00,True,57.9720182701,28.838519133,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
