"name","Use","Rwp","... (%)","0::a","esd-0::a","0::c","esd-0::c","0::Vol","esd-0::Vol","1::a","esd-1::a","1::Vol","esd-1::Vol","0:*:Scale","esd-0:*:Scale","1:*:Scale","esd-1:*:Scale","1:*:eA","esd-1:*:eA","1:*:C(4,1)","esd-1:*:C(4,1)","1:*:C(8,1)","esd-1:*:C(8,1)","1:*:C(6,1)","esd-1:*:C(6,1)","1:*:Mustrain;i","esd-1:*:Mustrain;i",":*:BkPkint;0","esd-:*:BkPkint;0","0:*:C(6,6)","esd-0:*:C(6,6)","0:*:C(2,0)","esd-0:*:C(2,0)","0:*:C(8,6)","esd-0:*:C(8,6)","0:*:C(4,0)","esd-0:*:C(4,0)","0:*:C(6,0)","esd-0:*:C(6,0)","0:*:C(8,0)","esd-0:*:C(8,0)","0:*:Mustrain;i","esd-0:*:Mustrain;i","0:*:WgtFrac","esd-0:*:WgtFrac","1:*:WgtFrac","esd-1:*:WgtFrac"
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0022 Azm= 0.00",True,22.2315342719,0.0147196696831,2.94198540873,0.000207154648598,4.68775007431,0.000285996816965,35.1379248729,0.00296615297829,3.25109661182,0.00197944731184,34.3628856132,0.0627660736757,0.228339912158,0.0025293579356,0.00122925355878,0.000313529397941,-0.276795748155,0.000291451210995,0.93889107348,2.47064037813,17.6255202146,5.73151383758,18.3956684574,6.56616174733,22397.6875955,2936.93481755,-1863.98996552,234.304220245,1.5346640089,0.17545368022,0.0647752204552,0.0878584565892,-1.32734924596,0.0854112458161,0.502531694431,0.0799221040194,-2.78826766693,0.183060643505,2.36860090443,0.14847349847,8922.91080996,120.859192469,0.989347816483,0.0109591649004,0.010652183517,0.00271691113765
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0023 Azm= 0.00",True,22.3658055368,0.00467082961232,2.94131346991,0.000206620723198,4.68642731284,0.000287702735031,35.1119654738,0.00295400283669,3.25159869431,0.00197427642474,34.3788085494,0.0626214489498,0.230917672275,0.00258885003136,0.00120038642674,0.000328012795714,-0.274356326376,0.000289861878823,1.06135052948,2.57996446208,19.6677905232,6.56416807869,19.8026813047,6.99942517844,22911.7818637,2889.48284915,-1765.20094181,302.739180445,1.40533424082,0.175029945015,0.0619574003113,0.0888714812826,-1.29898844004,0.0854901598581,0.512103115535,0.080228085685,-2.75038892312,0.183869659895,2.27749137364,0.149129888884,8802.01494199,121.620294404,0.989710316935,0.0110957795468,0.0102896830645,0.00281171765509
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0024 Azm= 0.00",True,22.4842463569,0.00694605377242,2.94066217532,0.000204899721415,4.68568668067,0.000283012853523,35.0908709642,0.00293152533278,3.25095368922,0.00192815627356,34.3583538959,0.0611343145249,0.23310636222,0.00258882116829,0.00123911651311,0.000326985723869,-0.273565535781,0.000291049743819,0.811255750878,2.49380762464,20.2677961093,6.47351897364,20.8024354266,6.89893901834,23449.4547817,2826.07625715,-1937.51999002,285.488757634,1.36841133735,0.173881153272,0.0919581477386,0.0880152007595,-1.26228163362,0.0847043332937,0.467036522938,0.079481132858,-2.72759254226,0.182293606657,2.28868718248,0.147750351421,8753.76585291,120.51308722,0.989480496279,0.0109889238114,0.0105195037207,0.00277595165785
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0025 Azm= 0.00",True,22.5550844346,0.0532876392771,2.94016134078,0.00020437887168,4.68475358837,0.00028124813407,35.0719335811,0.00292197413137,3.24970375957,0.00194335412444,34.3187387369,0.0615688082892,0.23609136337,0.00259874948377,0.00123773400095,0.000325764685193,-0.272303728172,0.000298279933222,0.677932046912,2.52433674564,21.2742664783,6.72621237879,21.6244836912,7.11898938138,24250.667251,2858.8508888,-2179.24076489,285.034147913,1.29000469699,0.172691852614,0.120099587855,0.0870201267353,-1.23838385803,0.0843025714761,0.452650250651,0.0789592549565,-2.74341653827,0.180827179575,2.26995948842,0.146226181578,8729.38077709,119.980787414,0.989623586868,0.0108931718162,0.010376413132,0.00273101405857
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0026 Azm= 0.00",True,22.5599394073,0.0184515299686,2.93966093478,0.000203674412408,4.68400270362,0.000280781516809,35.0543768272,0.00290557626858,3.24928559832,0.00200124629819,34.3054923725,0.063386615055,0.23725600184,0.00260764647744,0.00118916279805,0.000327414847425,-0.270187833553,0.000305808372123,0.694496696409,2.64149925612,21.9953488311,7.21427474143,21.8635780521,7.48675585385,24603.6464966,2931.33699962,-2287.82084051,454.450020268,1.23657728827,0.173893287097,0.120317313405,0.0872125408939,-1.2442880148,0.0845140700563,0.474193241052,0.0788873131317,-2.73375239613,0.182232949758,2.27733880877,0.145917368818,8682.69873127,119.793995894,0.990075188219,0.0108817735144,0.00992481178114,0.0027326205801
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0027 Azm= 0.00",True,22.677434163,0.0187095971301,2.93927684037,0.000203259304032,4.68324174415,0.000281736224465,35.0395236372,0.00290103772365,3.24966577674,0.00194008139173,34.3175353894,0.0614636858197,0.23991133827,0.00264299671887,0.00114962094474,0.000333293084541,-0.268343168102,0.000301308621871,0.678811537275,2.73028774082,23.4824158978,7.93692356388,23.1991112472,7.90450726066,24307.7318514,2871.79562033,-2036.08604624,317.277869043,1.22986806881,0.17210785019,0.126021043253,0.0872688853095,-1.22184156275,0.0840126155194,0.472718197389,0.07890342743,-2.6779077146,0.180911057931,2.23496212458,0.146230159933,8647.56764252,119.266496738,0.990507260715,0.0109119788125,0.00949273928486,0.00275209352392
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0028 Azm= 0.00",True,22.5993095145,0.0255739289371,2.93889189772,0.000201432539017,4.68278617599,0.00027790222379,35.0269387092,0.00287659126562,3.24813510009,0.00193153671493,34.2690648868,0.0611353481059,0.242011421727,0.00263173658684,0.0011319882319,0.000322553900826,-0.267529878408,0.000300516616205,0.630434006093,2.74612381461,23.2305682849,7.80364395295,22.8655914787,7.92039742206,23923.3977827,2851.92856204,-1832.50246979,293.586550666,1.19226830307,0.170611958945,0.136539014123,0.0858641102776,-1.21716469697,0.0833818280324,0.459090006033,0.0782329745904,-2.66552440405,0.178725400258,2.25040017358,0.144482144853,8604.64661222,118.215068326,0.9907318687,0.0107736456734,0.00926813130002,0.00264090369489
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0029 Azm= 0.00",True,22.949605831,0.0174236028135,2.93850116177,0.000204487962035,4.68235845472,0.000284465298021,35.0144269436,0.00291966470161,3.24803628386,0.00204581868563,34.2659373352,0.0647485634899,0.244410492408,0.0027029839632,0.0011400101859,0.000334931407502,-0.266142262192,0.000312784578188,1.12521325628,2.81304667449,22.8541594525,7.93116168657,22.7309763725,8.09800933345,24234.9057661,3011.05484625,-1497.86357124,276.283489188,1.13192890263,0.172869282704,0.0941727219956,0.0873614694632,-1.20168050207,0.0847321868577,0.467542833413,0.079466522642,-2.71636058539,0.181300529134,2.14979679859,0.146464892068,8575.17577649,119.610604633,0.990757567666,0.0109569838448,0.00924243233398,0.00271539755402
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0030 Azm= 0.00",True,22.302196651,0.00537132620822,2.93830984551,0.000198525992394,4.68181871162,0.000275895112191,35.0058320964,0.00283591875357,3.24789516061,0.00201483727414,34.2614710884,0.0637624847509,0.247342847383,0.00265334508542,0.00106592713118,0.000331391226958,-0.264039007171,0.000319115259583,0.7020997304,2.9932408658,25.2110627706,9.08087355909,24.7306886151,8.9437365178,24991.6874076,2978.26926514,-2068.12595726,280.332265111,1.13615908221,0.167492266872,0.101254524285,0.0847428282215,-1.17178415336,0.0818706756953,0.466215808726,0.0770335503797,-2.59310414398,0.175338150315,2.17129544953,0.142164333967,8612.09684931,116.565478618,0.99145462747,0.0106357280635,0.00854537252998,0.0026567120816
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0031 Azm= 0.00",True,22.5186778543,0.0208462363206,2.93806450657,0.000200217115877,4.68148111832,0.000275681538069,34.9974628487,0.00285785955775,3.24752115742,0.00208903325109,34.249636571,0.0660952986234,0.246858593734,0.00266993610551,0.00108796570235,0.000334420591212,-0.26317535826,0.000323029196513,0.807961137856,2.97319994497,24.4247909313,8.76909631261,23.5043974573,8.6928784566,25328.1565824,3055.02349906,-2167.76153673,299.527112519,1.06027525953,0.16912310814,0.133973105037,0.085458513994,-1.16177174206,0.0827390387244,0.437167669212,0.0777086101032,-2.69960191081,0.177525799269,2.17285346993,0.143370408097,8565.7840576,117.16141306,0.991262531155,0.0107211484192,0.00873746884488,0.00268573677506
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0032 Azm= 0.00",True,22.9731170002,0.0197066379047,2.93783068872,0.000202639573728,4.68104926579,0.000278190447735,34.9886648184,0.00289214340743,3.24703495358,0.00197319196094,34.2342557827,0.0624114875559,0.246514435659,0.00269785580154,0.0011110478317,0.000330849791631,-0.261191489223,0.000315393113101,0.599536320208,2.88834401025,24.9212332553,8.63504580911,24.7262579684,8.64589312415,24690.2891924,2915.64432039,-1606.08640722,283.127151446,1.08019844786,0.171385401984,0.160187110046,0.0863749241702,-1.15193986283,0.0837636033636,0.423568501259,0.0787103892685,-2.6924311227,0.179795781903,2.18135221719,0.145121213635,8514.6767293,118.447319194,0.991066468397,0.0108462387378,0.00893353160303,0.0026602428672
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0033 Azm= 0.00",True,22.4597121697,0.00499861174188,2.93769294191,0.000197601460603,4.68056738402,0.00027360712589,34.9817823462,0.00282257318176,3.24723138596,0.00194104424749,34.2404692573,0.0614020919919,0.249663703308,0.00266178973595,0.00106519212287,0.000329968376325,-0.258866795455,0.000308939467307,-0.0337697108783,2.99185796744,26.482999006,9.39376335181,24.3765475163,8.84119452372,25237.0314063,2855.64535973,-2185.14334733,282.423334995,1.05450897109,0.166637318741,0.128554635848,0.0843314443911,-1.15652960886,0.0814136828308,0.436988509294,0.0765644239741,-2.53697019214,0.174467248348,2.17690690176,0.141271905419,8569.19699108,115.828889018,0.991539180819,0.0105712956242,0.00846081918141,0.00262093823989
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0034 Azm= 0.00",True,22.6374174907,0.0799447031478,2.93745951828,0.000199035835346,4.68042865114,0.000275962844111,34.9751866905,0.00284118377835,3.24769579803,0.00196235260405,34.255162354,0.0620939075333,0.251595975096,0.00272305620759,0.00101098502272,0.000336558419854,-0.255930064219,0.000315540661025,0.736966199041,3.14338992139,27.1921358037,10.2669252435,26.5520403498,9.71568158334,24221.2913356,2897.82313917,-1334.2977482,293.0706314,1.01277094944,0.168037194083,0.122573600296,0.0855662766206,-1.13412483266,0.0822614481466,0.459370009975,0.0775438651794,-2.57916854061,0.176925044785,2.1529400015,0.143160366982,8513.67263968,116.716034803,0.992027496145,0.010736843586,0.00797250385542,0.00265405840795
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0035 Azm= 0.00",True,22.429816451,0.0843131375922,2.93727753926,0.000197233335525,4.68020205765,0.000272080599388,34.9691602748,0.00281111086895,3.24741438225,0.00205094642556,34.2462584032,0.0648859993369,0.252592506657,0.0027051248607,0.000933908575252,0.000336815138248,-0.254570829076,0.000318291187792,0.635951170929,3.42827180985,29.0735259149,11.7783575602,26.0664763099,10.4988710569,24956.8601065,2998.0740008,-2219.61413485,317.633476513,1.01414660627,0.166382045164,0.161859792603,0.0845902474252,-1.12339114603,0.0814258823186,0.455917104143,0.0767902684871,-2.61292780935,0.175188392072,2.1604145348,0.141751829735,8503.78475833,115.674476593,0.992659692,0.010630831637,0.00734030799992,0.00264729002312
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0036 Azm= 0.00",True,22.6621007135,0.0289888655594,2.93713900731,0.000198897705964,4.68010927669,0.000274355170993,34.9651686567,0.00283331954439,3.24702901619,0.00198264011604,34.234067985,0.0627100982696,0.251824943941,0.00271048840064,0.00101970265018,0.000336378741575,-0.253509469808,0.000316213217104,0.0779093098662,3.17391222451,27.7043142705,10.3689352018,25.2969487229,9.55816129669,25382.0374526,2943.21941558,-2349.19785011,465.377483339,0.989335074208,0.16904194216,0.155525750517,0.0853130972433,-1.12258045136,0.0821944572596,0.435213684943,0.0771617517659,-2.59181772188,0.177363200389,2.13646264891,0.142238254153,8509.27549357,116.818291134,0.991966554948,0.0106769162694,0.00803344505223,0.00265006679812
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0037 Azm= 0.00",True,23.6519106418,0.0699767509427,2.93697393314,0.000206203649648,4.67981513649,0.000280735618961,34.9590412376,0.00293320008229,3.24636965011,0.00202082306665,34.2132167396,0.0638918519911,0.249156439744,0.00277983425598,0.00109322590441,0.000340824497761,-0.252166324093,0.000319009231698,0.918191249529,3.00115245106,26.821756592,9.55877379829,26.1133941932,9.25972293231,25021.1005568,2944.92277419,-1724.57788476,268.284134764,0.805075881778,0.173035378803,0.211590916099,0.0879749249907,-1.18011950565,0.0857015764296,0.43191121514,0.0804043456594,-2.81889832338,0.183065643719,2.14148606508,0.14779690521,8353.31538957,119.202847754,0.991300920446,0.011059927889,0.00869907955352,0.00271202814335
"Wheel4_PD_speed2p5_y1p2_000003.ge3 #0038 Azm= 0.00",True,23.0474085555,0.0245975445178,2.93682484419,0.000200693708232,4.67976276729,0.000277528981004,34.9551009243,0.00286267524541,3.24678829677,0.00197509731618,34.2264546925,0.0624622606051,0.252956478529,0.00274946838114,0.00106954087275,0.00033925547782,-0.25023440969,0.000319194223855,0.422639995134,3.02877695792,26.9167997495,9.7209857058,26.1506740646,9.30367878775,25059.2698171,2914.81275535,-1762.64395125,297.311178756,0.955323316376,0.169699154941,0.139041206595,0.0859120870083,-1.12331041283,0.0830468236984,0.435000421335,0.0780795844287,-2.6150910195,0.178283755725,2.13590080307,0.143807305901,8457.5138164,117.200710929,0.991614586537,0.0107781898602,0.00838541346305,0.00265983051571
